1.0,1.0,1.2702702702702702,0.8,1.2195121951219512,"The engagement proved disastrous for the ORGANIZATION@1 , which lost three aircraft carriers and some NUMBER@1 aircraft .","The battle was a great defeat for the ORGANIZATION@2 , which lost three aircraft carriers and some NUMBER@1 aircraft in two days of combat ."
1.0,0.3333333333333333,0.4,1.7692307692307692,1.0094384143463897,"It presents a revised version of the historical events recounted in the first seven chapters of NUMBER@1 Maccabees , adding material from the Pharisaic tradition , including prayer for the dead and a resurrection on Judgment Day .",It gives a revised version of the historical events recounted in the first seven chapters of NUMBER@1 ORGANIZATION@1 .
1.0,1.0,0.8939393939393939,1.0769230769230769,0.9509001636661211,"In that episode , the deactivation of their emotional inhibitors causes the converted Cybermen to realize what they have become , driving them insane and killing them .","In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realize what they have become , killing them ."
1.0,0.5,0.2727272727272727,4.5,0.31034482758620696,"ORGANIZATION@1 -LRB- -RRB- is a German football club in LOCATION@1 , LOCATION@2 .",Title
1.0,0.5,0.07017543859649122,7.666666666666667,0.696969696969697,"The ORGANIZATION@1 -LRB- usually referred to as simply USL-1 -RRB- is a professional men 's soccer league in the LOCATION@1 and LOCATION@2 , although historically teams from LOCATION@3 have also played in the league .",Other pages
1.0,0.3333333333333333,0.4492753623188406,2.272727272727273,0.8102766798418972,"The Black and Tans was one of two newly recruited bodies , composed largely of British World War I veterans , employed by the ORGANIZATION@1 as Temporary Constables from NUMBER@1 to NUMBER@2 to suppress revolution in LOCATION@1 .",The Black and Tans was a group of soldiers who suppressed the revolution in LOCATION@1 from NUMBER@1 to NUMBER@2 .
1.0,1.0,0.7906976744186046,1.3076923076923077,0.8921639108554996,"It became available for download on the LOCATION@1 iTunes store before the physical release , and reached the number NUMBER@1 spot on LOCATION@1 Albums Chart .","It was released on the LOCATION@1 iTunes store before in shops , and reached second place in the Official LOCATION@1 Chart ."
1.0,1.0,1.0,0.875,0.8986486486486486,Kingdom of LOCATION@1 was one of the medieval kingdoms of the LOCATION@2 .,The Kingdom of LOCATION@1 was one of the medieval kingdoms of the LOCATION@2 .
1.0,1.0,1.0606060606060606,0.8333333333333334,0.7592592592592593,About two weeks before the end of the war the city was almost completely destroyed .,About two weeks before the end of the World War II the city was almost completely destroyed .
1.0,1.0,0.6285714285714286,1.5,0.7767857142857143,A good drop shot travels such that the opponent is unable to run fast enough to retrieve it .,A drop shot in tennis is tapping the ball just over the net .
1.0,0.75,1.0,1.0,1.0,"PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 , on the eastern shoreline of LOCATION@4 .","PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@5 on the eastern shoreline of LOCATION@4 ."
1.0,1.0,0.14285714285714285,9.0,0.4736842105263158,NUMBER@1 & ndash ; Eighty Years ' War : The Dutch fleet destroys the anchored Spanish fleet at LOCATION@1 .,Births
1.0,1.0,0.3953488372093023,2.125,0.7727272727272726,"The first fossil remains now attributed to Dimorphodon were found in LOCATION@1 by fossil collector PERSON@1 , at ORGANIZATION@1 in LOCATION@2 , LOCATION@3 in December NUMBER@1 .","It was the first pterosaur found in LOCATION@1 , by PERSON@1 , in NUMBER@1 ."
1.0,1.0,0.9285714285714286,1.0,1.4166666666666667,It was the embarkation point of the Seventh Crusade -LRB- NUMBER@1 -RRB- and the Eighth Crusade -LRB- NUMBER@2 -RRB- .,It was the starting point for the Seventh Crusade -LRB- NUMBER@1 -RRB- and Eighth Crusade -LRB- NUMBER@2 -RRB- .
1.0,0.3333333333333333,0.1694915254237288,3.142857142857143,1.038265306122449,"The German word PERSON@1 means leader , whilst PERSON@2 was an old word for a region of the German PERSON@3 , once ruled by a Frankish Gaugraf ; it translates most closely to the English shire .",The German word PERSON@1 means leader .
1.0,0.3333333333333333,0.7272727272727273,1.0,0.2592592592592593,"PERSON@1 attended ORGANIZATION@1 , located in LOCATION@1 , LOCATION@2 .",Q-Chastic EP -LRB- NUMBER@1 unreleased -RRB-
1.0,1.0,1.2765957446808511,1.2727272727272727,0.8643147896879241,Most known double stars have not yet been determined to be either bound binary star systems or optical doubles .,Binary stars are important in astrophysics because looking at their orbits allows scientists to find out their masses .
1.0,1.0,0.9444444444444444,1.1666666666666667,1.123456790123457,"PERSON@1 -LRB- born NUMBER@1 August NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a former German football player .","PERSON@1 -LRB- born NUMBER@1 August , NUMBER@2 -RRB- is a former German football player ."
1.0,0.25,0.03333333333333333,5.0,0.11111111111111112,"It is a center for local government , higher education , retail , and light industry .",PERSON@1
1.0,1.0,1.0,0.8571428571428571,0.880952380952381,This is a list of colleges and universities in LOCATION@1 .,This is a list of colleges and universities in LOCATION@1 :
0.5,1.0,0.8297872340425532,1.173913043478261,0.8008939455505892,"PERSON@1 '' PERSON@2 -LRB- born July NUMBER@1 , NUMBER@2 -RRB- is an American actor and model from Free Home , LOCATION@1 . He is best known for his role as PERSON@3 '' ORGANIZATION@1 on the American television show Lost .","PERSON@4 -LRB- born July NUMBER@1 , NUMBER@2 in LOCATION@2 , LOCATION@3 -RRB- is an American actor most known for his role as PERSON@3 '' ORGANIZATION@1 on ORGANIZATION@2 's Emmy award-winning show Lost ."
1.0,1.0,0.7818181818181819,1.2777777777777777,0.8435814455231931,"The Royal Rumble is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced every January by professional wrestling promotion World Wrestling Entertainment -LRB- WWE -RRB- .","The Royal Rumble is a yearly professional wrestling pay-per-view event , aired every January by World Wrestling Entertainment -LRB- WWE -RRB- ."
1.0,0.3333333333333333,0.8666666666666667,1.5,1.0,"PERSON@1 is a city located along the LOCATION@1 in LOCATION@2 , LOCATION@3 , LOCATION@4 .",PERSON@1 is a city of eastern LOCATION@3 in the LOCATION@4 .
1.0,1.0,0.9259259259259259,1.0,1.0,"PERSON@1 -LRB- NUMBER@1 November NUMBER@2 NUMBER@3 January NUMBER@4 -RRB- was an English satirist , writer and comedian .","PERSON@2 -LRB- NUMBER@1 November NUMBER@2 -- NUMBER@3 January NUMBER@4 -RRB- was a satirist , writer and comedian ."
1.0,0.3333333333333333,0.1282051282051282,3.6666666666666665,0.15492957746478875,"Feathers are one of the epidermal growths that form the distinctive outer covering , or plumage , on birds .",Down feathers
1.0,2.0,1.0704225352112675,1.0,0.9264705882352942,She made her debut as a leading film actress in Little Secrets -LRB- NUMBER@1 -RRB- and became well-known after her transition to a more adult-oriented Golden Globe-nominated role in the teen drama film Thirteen -LRB- NUMBER@2 -RRB- .,"PERSON@1 's first role as a leading movie actress was in NUMBER@1 's Little Secrets , and she became well known after changing to a more adult-orientated Golden Globe-nominated role in the critically acclaimed Thirteen -LRB- NUMBER@2 -RRB- ."
1.0,0.5,0.5283018867924528,1.5714285714285714,0.9843014128728415,"It is an important source of information on the ancient world , especially when information is corroborated by other sources .",It is an important source of information on the ancient world .
1.0,0.25,0.13414634146341464,5.5,0.2391304347826087,"ORGANIZATION@1 , which was previously exclusively bundled in a separate version of Windows XP , known as Windows XP Media Center Edition , has been incorporated into the Home Premium and Ultimate editions of Windows Vista .",Home Premium Edition
1.0,1.0,0.9333333333333333,1.0,1.0,All the constituents who are registered to vote are referred to as the electorate .,All of the constituents who are registered to vote are called the electorate .
0.5,0.5,0.17346938775510204,3.3333333333333335,0.855072463768116,"The ORGANIZATION@1 is the seven-member executive council which constitutes the federal government of LOCATION@1 and serves as the Swiss collective head of state . While the entire council is responsible for leading the federal administration of LOCATION@1 , each Councillor heads one of the seven federal executive departments .",The ORGANIZATION@2 is the group of seven people who are the federal government of LOCATION@1 .
1.0,0.3333333333333333,0.2716049382716049,2.090909090909091,0.7691945360339143,"Typically , a piece consists of several bars of the same length , and in modern musical notation the number of beats in each bar is specified at the beginning of the score by the top number of a time signature -LRB- such as 3\/4 -RRB- .",The bar line -LRB- or barline -RRB- is a vertical line which separates the bars .
1.0,0.16666666666666666,0.4,3.1666666666666665,0.5117845117845118,"On July NUMBER@1 , NUMBER@2 , at LOCATION@1 , fellow army officer PERSON@1 , who felt hurt by one of PERSON@2 's jokes , challenged PERSON@2 to a duel .",PERSON@2 died on the duel with PERSON@3 in LOCATION@1 .
1.0,0.5,0.40625,1.8333333333333333,0.8148148148148148,"He played for the LOCATION@1 youth team but has now chosen to play for the country of his birth , LOCATION@2 .",He plays for LOCATION@2 national team .
2.0,0.8,1.1323529411764706,0.8333333333333334,1.2549019607843137,"Symptoms of beriberi include severe lethargy and fatigue , together with complications affecting the cardiovascular , nervous , muscular , and gastrointestinal systems .","Symptoms of beriberi include severe lethargy and tiredness . There are also problems that affect the cardiovascular system , the nervous system , muscles , and gastrointestinal systems ."
1.0,0.2,0.4107142857142857,2.090909090909091,1.1287208366854384,"The '' borough '' of the opera is a fictional village which shares some similarities with ORGANIZATION@1 's , and later PERSON@1 's , own home LOCATION@1 , on LOCATION@2 's east coast , around NUMBER@1 .",The conductor PERSON@2 asked PERSON@1 to write an opera based on a poem by PERSON@3 .
1.0,1.0,1.0,1.0,1.0,PERSON@1 is a municipality in the district of PERSON@1 in the canton of LOCATION@1 in LOCATION@2 .,PERSON@1 is a municipality of the district of PERSON@1 in the canton of LOCATION@1 in LOCATION@2 .
1.0,1.0,0.8421052631578947,1.0,1.1250000000000002,He declared that the zoo was violating animal protection legislation by keeping him alive .,He declared that the zoo was breaking the rules of animal protection by keeping him alive .
2.0,3.0,1.15625,0.8571428571428571,0.9825783972125435,ORGANIZATION@1 is the city 's junior college system and the largest community college in LOCATION@1 and LOCATION@2 .,"There is also a community college , called ORGANIZATION@1 , in the city . It is the biggest community college in LOCATION@1 or LOCATION@2 ."
1.0,1.0,0.8571428571428571,1.7142857142857142,1.2995391705069121,The mosque is popularly known as the Blue Mosque for the blue tiles adorning the walls of its interior .,Today it is one of the greatest tourist attractions in LOCATION@1 .
1.0,1.0,1.103448275862069,0.9166666666666666,1.0586854460093897,"On the far right , PERSON@1 was pressed hard by columns of attacking Union soldiers .","On the far right , General PERSON@1 was being pressed hard by the heavy columns of attacking soldiers ."
1.0,0.3333333333333333,0.2,2.4545454545454546,0.5991410164638512,"The ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- was created by PERSON@1 's post-war ORGANIZATION@3 government as a part of its nationalisation program , to oversee railways , canals and road freight transport in LOCATION@1 -LRB- LOCATION@2 had the separate ORGANIZATION@4 -RRB- .",The ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- was created by PERSON@2 post-war ORGANIZATION@3 government .
1.0,1.5,0.6078431372549019,1.8,0.9729729729729729,"PERSON@1 's relationship with PERSON@2 was further cemented when he became her manager , although it would be nearly a decade before he could record her on one of his many record labels .","Then , PERSON@2 became her manager , but he did not record her on any of his record labels for nearly a decade ."
1.0,1.0,1.0,1.0,1.0,"They were extinct on the mainland , with the remaining populations confined to NUMBER@1 offshore islands , until the first mainland release into the heavily fenced and monitored ORGANIZATION@1 in NUMBER@2 .","They were extinct on the mainland , with the remaining populations confined to NUMBER@1 offshore islands , until the first mainland release into the heavily fenced and monitored ORGANIZATION@2 in NUMBER@2 ."
1.0,0.3333333333333333,0.7142857142857143,1.375,1.0245098039215685,"Together with the LOCATION@1 and LOCATION@2 , the phoronids belong to the lophophorates , sometimes treated as a single phylum .",They hatch a few days later into what is called an actinotrocha larvae .
1.0,1.0,0.6511627906976745,1.1818181818181819,0.9022482893450634,"This season was above average because there were NUMBER@1 named storms , NUMBER@2 of which became hurricanes , and NUMBER@3 of those were major hurricanes .","This season had NUMBER@1 named storms , NUMBER@2 hurricanes , and NUMBER@3 major hurricanes ."
1.0,1.0,0.391304347826087,2.0,0.4444444444444445,CuÃ bris is a commune in the LOCATION@1 department in southeastern LOCATION@2 .,CuÃ bris is a commune .
1.0,1.0,1.1428571428571428,0.8571428571428571,1.2197802197802197,Certain species reached over NUMBER@1 m in size .,Certain species reached over NUMBER@1 meters in size .
1.0,0.3333333333333333,0.10294117647058823,3.2,0.6315789473684211,"Today , the reconfiguration of the canal created during the First Enlargement is commonly referred to as the LOCATION@1 or the LOCATION@2 , to distinguish it from the canal 's modern-day course .",The LOCATION@3 is a canal in LOCATION@4 .
1.0,0.07692307692307693,0.037037037037037035,11.5,0.4339622641509434,"The Organization of the ORGANIZATION@1 -LRB- ORGANIZATION@2 , -RRB- is a cartel of twelve countries made up of LOCATION@1 , LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , LOCATION@9 , LOCATION@10 , the LOCATION@11 , and LOCATION@12 .",LOCATION@8
1.0,0.3333333333333333,0.7777777777777778,1.2857142857142858,0.9708454810495628,"PERSON@1 , winner of the wager , tells the men to forgive their fiancÃ es .",He tells the men to forgive their fiancÃ es .
1.0,1.0,1.4,1.0,1.0,He joined ORGANIZATION@1 in NUMBER@1 .,He played for LOCATION@1 and ORGANIZATION@2 .
1.0,1.0,0.8846153846153846,1.1111111111111112,0.5277777777777778,"PERSON@1 was first elected to the ORGANIZATION@1 in NUMBER@1 , as a Conservative , for the riding of LOCATION@1 , LOCATION@2 .","Politics PERSON@1 was elected to the ORGANIZATION@1 in NUMBER@1 , as a Conservative , for LOCATION@1 , LOCATION@2 ."
2.0,0.5,0.6666666666666666,1.25,0.8636363636363635,"PERSON@1 's Show is an American sketch comedy television series created by comedian PERSON@2 and PERSON@3 , with PERSON@1 hosting the show as well as starring in various skits .",PERSON@1 's Show was an American comedy television series starring comedian PERSON@2 . The show was created by PERSON@1 and PERSON@3 .
1.0,1.0,0.4722222222222222,1.25,0.8666666666666667,PERSON@1 -LRB- born NUMBER@1 March NUMBER@2 -RRB- is a retired Danish professional football player who played as a midfielder .,PERSON@1 -LRB- born NUMBER@1 March NUMBER@2 -RRB- is a former Danish football player .
1.0,1.0,8.0,0.6666666666666666,1.0,-RRB-,company_slogan =
1.0,1.0,0.041666666666666664,1.0833333333333333,0.24528301886792456,PERSON@1 was dealt by LOCATION@1 to the ORGANIZATION@1 in exchange for a 3rd round pick in the NUMBER@1 ORGANIZATION@2 Entry Draft .,NUMBER@2 ORGANIZATION@3 29 1610 100 NUMBER@3 NUMBER@3 NUMBER@4 NUMBER@5 NUMBER@5 NUMBER@6 NUMBER@3 NUMBER@7
1.0,1.0,0.9560439560439561,0.8695652173913043,0.822742474916388,"Pentecostalism is a renewalist religious movement within Christianity , that places special emphasis on a direct personal experience of God through the baptism of the Holy Spirit which is evidenced by speaking in other tongues .","Pentecostalism is a movement within Evangelical Christianity that places special emphasis on the direct personal experience of God through the baptism of the Holy Spirit -LRB- -RRB- , as shown in the Biblical account of the Day of LOCATION@1 ."
1.0,0.5,0.45588235294117646,1.4615384615384615,0.7824397824397825,"Three years later , JaurÃ s , PERSON@1 and the possibilists founded the possibilist ORGANIZATION@1 , which supported participation in government , while PERSON@2 and PERSON@3 formed the ORGANIZATION@2 , which opposed such co-operation .","Three years later , JaurÃ s , PERSON@1 and the possibilists founded the ORGANIZATION@1 while PERSON@2 and PERSON@3 formed the ORGANIZATION@2 ."
1.0,1.0,0.8333333333333334,1.25,0.7,Epauvillers is a village and former municipality in the district of LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .,Epauvillers is a municipality in the district of LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .
1.0,1.5,0.6,1.5714285714285714,1.2107728337236532,"With lyrics by PERSON@1 and music composed by PERSON@2 , the anthem was officially adopted in NUMBER@1 .","With a burning desire to develop what you have to give , renewing ,"
1.0,0.5,0.1,5.0,0.3333333333333333,"Condor is the name for two species of New World vultures , each in a monotypic genus .",Andean
1.0,1.0,1.0416666666666667,1.0,1.0,History The region was originally populated by Sorbic peoples .,History The region was originally populated by Sorbian peoples .
1.0,1.0,1.4761904761904763,0.7777777777777778,1.411522633744856,Achiet-le-Grand is a commune in the LOCATION@1 department in northern LOCATION@2 .,It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@2 .
1.0,0.5,0.05263157894736842,7.333333333333333,0.3055555555555556,"Neo-liberalism first took hold in LOCATION@1 under PERSON@1 -LRB- from NUMBER@1 -RRB- and spread , first to LOCATION@2 under PERSON@2 -LRB- from NUMBER@2 -RRB- and the LOCATION@3 under PERSON@3 -LRB- from NUMBER@3 -RRB- .",LOCATION@3 under PERSON@3
1.0,1.0,1.0,1.1304347826086956,1.036231884057971,Economy This is a chart of trend of regional gross value added of LOCATION@1 at current basic prices published -LRB- pp. NUMBER@1 -- NUMBER@2 -RRB- by ORGANIZATION@1 with figures in millions of British Pounds Sterling .,Economy This is a chart of trend of regional gross value added of LOCATION@1 at current basic prices published -LRB- pp.240-253 -RRB- by ORGANIZATION@1 with figures in millions of British Pounds Sterling .
2.0,1.25,2.5384615384615383,0.3,1.5517241379310347,"PERSON@1 attracted the attention of ORGANIZATION@1 , ORGANIZATION@2 , PERSON@2 and PERSON@3 , all of whom he tested for .","After testing with PERSON@4 , ORGANIZATION@2 , PERSON@2 and PERSON@3 , he got a place within the Toleman team for the NUMBER@1 Formula One season . Into Formula One The Toleman team was a small team compared to teams like PERSON@4 , ORGANIZATION@2 and PERSON@2 ."
2.0,1.0,1.0461538461538462,0.875,1.0286259541984732,Class NUMBER@1 and Class NUMBER@2 were TOPS classifications assigned to a single electric multiple unit -LRB- ORGANIZATION@1 -RRB- at different stages of its use as a prototype for the Networker series .,Class NUMBER@1 and Class NUMBER@2 were two suggested TOPS classifications . They were given to a single electric multiple unit -LRB- ORGANIZATION@1 -RRB- at different stages of its use as a prototype for the Networker series .
1.0,1.0,0.7142857142857143,2.5,1.0,Retrieved on NUMBER@1 February NUMBER@2 .,Economy
1.0,2.0,0.8333333333333334,0.7692307692307693,0.9692307692307693,PERSON@1 -LRB- born NUMBER@1 -RRB- is Canadian-American television and film actor .,"PERSON@1 -LRB- actor -RRB- -LRB- born NUMBER@1 -RRB- , American television and film actor"
1.0,1.0,1.0,0.9411764705882353,1.06155950752394,"However , on September NUMBER@1 , the organization improved as banding became better defined , and that evening , the depression strengthened into Tropical Storm PERSON@1 .","However , on September NUMBER@1 , the organization became better as banding became better defined , and that evening , the depression strengthened into Tropical Storm PERSON@1 ."
1.0,1.0,1.0263157894736843,0.8333333333333334,1.0,Size of the PDFs At the top of stored books-pages a template is automatically included .,Size of the PDFs On ` stored books-pages a template stored book is automatically included .
1.0,1.0,0.9285714285714286,1.0666666666666667,1.054263565891473,"PERSON@1 was entertained three times at LOCATION@1 , which included a spectacular three-day feast in NUMBER@1 to celebrate the anniversary of the defeat of the Spanish Armada .","PERSON@1 was entertained three times at LOCATION@1 , which including a spectacular feast in NUMBER@1 to celebrate the anniversary of the defeat of the Spanish Armada ."
1.0,1.0,0.05405405405405406,5.5,0.12087912087912088,The Application manager also provides an overview of everything currently installed on the system .,Overview
1.0,3.0,1.0384615384615385,0.6666666666666666,0.607843137254902,The city is also a center of sugar production and industry .,"The municipality had , in NUMBER@1 , a total population of NUMBER@2 : NUMBER@3 men and NUMBER@4 women ."
0.5,0.14285714285714285,0.024691358024691357,25.5,0.28176795580110503,"Designs for three World Trade Center Towers Unveiled , ORGANIZATION@1 , URL retrieved September NUMBER@1 , NUMBER@2 In comparison , the LOCATION@1 's roof at the 102nd floor is NUMBER@3 feet -LRB- NUMBER@4 m -RRB- tall , and its antenna is NUMBER@5 ft -LRB- NUMBER@6 m. -RRB- , and the original NUMBER@7 World Trade Center -LRB- often referred to as the '' South Tower '' -RRB- was NUMBER@8 feet -LRB- NUMBER@9 m -RRB- .",References
1.0,0.4,0.36231884057971014,1.625,0.5932539682539681,"In NUMBER@1 , the city government faced imminent bankruptcy , and its appeals for assistance were initially rejected , summarized by the classic October NUMBER@2 , NUMBER@1 ORGANIZATION@1 headline as '' ORGANIZATION@2 to City : Drop Dead '' .","On NUMBER@2 October NUMBER@1 , the ORGANIZATION@1 reported the event with the headline as '' ORGANIZATION@2 to City : Drop Dead '' ."
1.0,1.0,1.1111111111111112,0.6,0.6923076923076924,LOCATION@1 is located at .,LOCATION@1 is a city of LOCATION@2 in the LOCATION@3 .
2.0,0.5555555555555556,0.5520833333333334,1.6,1.4915254237288136,"Sometimes the beginnings , middle sections and/or endings of the songs are extended by long improvisations , such as '' My Lovely Man '' , '' If You Have to Ask '' , '' Californication '' , '' Parallel Universe '' , '' Ca n't Stop '' , '' Throw Away Your Television '' , '' By the Way '' and '' Dani California '' .","Three of the singles on the album , '' Scar Tissue '' , '' Otherside '' , and '' Californication '' , reached number one on the Modern Rock Tracks chart . The discs were called '' Jupiter '' and '' Mars '' ."
1.0,1.0,0.8636363636363636,0.9090909090909091,0.7727272727272727,He was the chair of a commission installed by the then social democratic-green government for reforming the Bundeswehr .,He was the chair of a commission installed by the then SPD-Bündnis 90/Die Grünen government for reforming the Bundeswehr .
