1.0,1.0,0.8421052631578947,3.0,1.8620689655172415,PERSON@1 -LRB- '' PERSON@2 '' -RRB- PERSON@3 -LRB- born NUMBER@1 November NUMBER@2 -RRB- is an Italian former football player .,PERSON@4 is an Italian former football player .
1.0,1.0,0.8421052631578947,1.1111111111111112,0.9074074074074073,It was originally thought that the debris thrown up by the collision filled in the smaller craters .,It was thought that the debris thrown up by the collision filled the smaller craters .
1.0,0.5,1.08,1.0,1.0,"PERSON@1 attended ORGANIZATION@1 from NUMBER@1 to NUMBER@2 , when he graduated with a BA in anthropology .",PERSON@1 attended ORGANIZATION@1 from NUMBER@1 to NUMBER@2 and graduated with a BA in anthropology .
1.0,1.0,1.1153846153846154,0.9230769230769231,1.3846153846153848,"However , the BZÖ differs a bit in comparison to the ORGANIZATION@1 , as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal .","However , the BZO is different from a bit in comparison to the ORGANIZATION@1 , as is in kind act of a referendum about the Lisbon Treaty but against a EU-Withdrawal"
1.0,1.0,1.064516129032258,1.0,1.0,"Many species had vanished by the end of the nineteenth century , with European settlement .","Many species had disappeared by the end of the nineteenth century , with European settlement ."
1.0,1.0,1.0,1.0,1.0,In NUMBER@1 PERSON@1 was inducted into the Rock and ORGANIZATION@1 .,In NUMBER@1 PERSON@1 was inducted into the Rock and ORGANIZATION@1 .
1.0,1.0,1.0,1.0,1.0,"In its pure form , dextromethorphan occurs as a white powder .","In its pure form , dextromethorphan lives as a white powder ."
1.0,1.0,0.6190476190476191,1.25,1.2,Admission to LOCATION@1 is extremely competitive .,entrance to LOCATION@1 is very very difficult .
1.0,0.5,0.8928571428571429,1.1666666666666667,0.8936170212765958,"Today ORGANIZATION@1 is organised as an independent , private foundation .",Today ORGANIZATION@1 is organised as an independent foundation .
1.0,1.0,1.0,1.0,1.0,"It is situated at the coast of the LOCATION@1 , where it encloses the city of LOCATION@2 .","It is situated at the coast of the LOCATION@1 , where it encloses the city of LOCATION@2 ."
1.0,1.0,0.5769230769230769,1.375,0.7983870967741935,He was also named NUMBER@1 '' Sportsman of the Year '' by Sports Illustrated .,ORGANIZATION@1 named him '' Sportsman of the Year '' in NUMBER@1 .
1.0,3.0,0.825,1.1111111111111112,1.0925925925925926,Fives is a British sport believed to derive from the same origins as many racquet sports .,"Fives , a British sport , came from the same games as many racquet sports ."
1.0,0.3333333333333333,0.38461538461538464,1.4444444444444444,0.9695585996955859,"For example , King PERSON@1 was born on Monday , so on his birthday throughout LOCATION@1 will be decorated with yellow color .",All over LOCATION@1 the color yellow will be used to celebrate King PERSON@2
1.0,1.0,0.9615384615384616,1.375,2.1290322580645156,Both names became defunct in NUMBER@1 when they were merged into The National Museum of LOCATION@1 .,Both names are no longer used and were combined as the National PERSON@1
1.0,0.4,1.3043478260869565,1.1111111111111112,1.4999999999999998,"Nevertheless , PERSON@1 emulated numerous styles , including craftwork from northern LOCATION@1 , LOCATION@2 carvings from the west coast of LOCATION@3 -LRB- LOCATION@4 -RRB- , and woodcuts by PERSON@2 .","tagore emulated various styles including craftwork from northern new LOCATION@5 , carvings from the west coast of canada and woodcuts by max pechstein neverthelessly"
1.0,1.3333333333333333,1.088235294117647,1.0769230769230769,1.060096153846154,"On October NUMBER@1 , NUMBER@2 , Presidential candidate PERSON@1 proposed the concept of what became the ORGANIZATION@1 on the steps of LOCATION@1 .","PERSON@1 , a Presidential candidate , proposed the idea for what became the ORGANIZATION@1 on the steps of LOCATION@1 on October NUMBER@1 , NUMBER@2 ."
1.0,1.0,1.2413793103448276,1.0,1.3030303030303032,"She performed for President PERSON@1 in NUMBER@1 's Great Performances at the ORGANIZATION@1 series , which aired on the ORGANIZATION@2 .","She did a show for President PERSON@1 in NUMBER@1 's Great Performances at the LOCATION@1 , which was shown on television on the ORGANIZATION@2 ."
1.0,1.0,1.0,1.2105263157894737,1.0979192166462668,PERSON@1 -LRB- with PERSON@2 -RRB- defeated PERSON@3 -LRB- with PERSON@4 -RRB- to win the ORGANIZATION@1 European Championship -LRB- NUMBER@1 -RRB- Saturn pinned PERSON@5 after a Diving elbow drop .,PERSON@1 and PERSON@2 defeated PERSON@3 and PERSON@4 to win the ORGANIZATION@1 European Championship -LRB- NUMBER@1 -RRB- Saturn pinned PERSON@5 after a Diving elbow drop .
1.0,1.0,1.0526315789473684,1.0,1.0,She remained in the LOCATION@1 until NUMBER@1 when she and her husband returned to LOCATION@2 .,She stayed in the LOCATION@1 until NUMBER@1 then she and her husband went to LOCATION@2 .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 was discovered in late July , NUMBER@1 from the images taken by the Voyager NUMBER@2 probe .","PERSON@1 was discovered in late July , NUMBER@1 from the images taken by the Voyager NUMBER@2 probe ."
1.0,1.0,1.0,1.0,1.0,The first Italian Grand Prix motor racing championship took place on NUMBER@1 September NUMBER@2 at LOCATION@1 .,The first Italian Grand Prix motor racing championship took place on NUMBER@1 September NUMBER@2 at LOCATION@1 .
3.0,1.0,1.2244897959183674,0.7916666666666666,1.0140449438202246,He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales .,He also completed two collections of short storeis . The one title was The Ribbajack & Other Curious Yarns . The other one was titled as Seven Strange and Ghostly Tales .
3.0,0.5,1.1428571428571428,0.7777777777777778,0.9074074074074073,"At the Voyager NUMBER@1 images Ophelia appears as an elongated object , the major axis pointing towards Uranus .",At the Voyager NUMBER@1 pictures PERSON@1 appears as a stretched object . A stretched object was the major axis . It pointing towards Uranus .
1.0,1.0,1.0,0.8888888888888888,1.0574712643678161,The British decided to eliminate him and take the land by force .,The British decided to put an end to him and take the land by force .
1.0,0.3333333333333333,0.559322033898305,1.8,0.9183673469387756,"Some towns on the LOCATION@1 in the south-east corner of LOCATION@2 , between the South Australian border almost as far as LOCATION@3 , do not follow official Western Australian time .",There are some towns in western LOCATION@4 that do not follow official Western Australian Time .
1.0,0.6666666666666666,0.5076923076923077,1.6363636363636365,1.12326656394453,"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays , which have been used to decorate walls , furniture and boxes .","Small pieces of colored and shiny shell has been used to decorate walls , furniture and boxes ."
1.0,1.0,0.5789473684210527,1.2857142857142858,0.89010989010989,"The other incorporated cities on the LOCATION@1 include ORGANIZATION@1 , ORGANIZATION@2 and ORGANIZATION@3 .","ORGANIZATION@1 , ORGANIZATION@2 and ORGANIZATION@3 are three cities on the LOCATION@1 ."
1.0,0.3333333333333333,1.288888888888889,1.0,1.2061855670103094,"Fearing that PERSON@1 will destroy the galaxy , PERSON@2 asks PERSON@3 to help him find the famous superhero Captain PERSON@4 , in an effort to stop Drek .",PERSON@2 asks PERSON@3 to help him find the famous superhero Captain PERSON@4 because he is afraid that Drek will try to destroy the galaxy and wants to stop him .
1.0,1.0,0.9285714285714286,0.8333333333333334,0.8666666666666667,It is not actually a true louse .,It 's not actually a true louse .
1.0,1.0,0.9571428571428572,1.0,1.0632911392405064,He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline .,He favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity .
3.0,0.3333333333333333,1.2209302325581395,0.95,1.0118343195266273,"It is theoretically possible that the other editors who may have reported you , and the administrator who blocked you , are part of a conspiracy against someone half a world away they 've never met in person .",It is possible that the other editors who may have reported you is a part of the conspiracy . Similarly the administrator who blocked you may also be a part of the conspiracy . The conspiracy is against someone they have not met in prison .
1.0,1.0,0.696969696969697,1.1,1.0845070422535212,ORGANIZATION@1 I : Assesses scientific aspects of the climate system and climate change .,ORGANIZATION@1 I : makes note of climate system and climate change
1.0,1.0,1.0,1.0,1.0,"The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the PERSON@1 and the Sea of the Hebrides .","The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the PERSON@1 and the Sea of the Hebrides ."
1.0,1.0,0.9090909090909091,1.0,1.0,"PERSON@1 and his wife welcomed PERSON@2 on July NUMBER@1 , NUMBER@2 .","PERSON@1 and his wife greeted PERSON@2 on July NUMBER@1 , NUMBER@2 ."
1.0,0.5,0.8918918918918919,1.2222222222222223,0.9817850637522767,"Formal minor planet designations are number-name combinations overseen by the LOCATION@1 , a branch of the ORGANIZATION@1 .",Formal minor planet designations are number-name combinations overseen by the LOCATION@1 .
1.0,1.0,1.0,1.0,1.0,"By early on September NUMBER@1 , wind shear began to dramatically increase and a weakening trend began .","By early on September NUMBER@1 , wind shear began to dramatically increase and a weakening trend began ."
1.0,1.0,1.0,1.0,1.0,Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .,Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .
1.0,0.6666666666666666,0.5636363636363636,1.3636363636363635,1.1626794258373205,"As a result , although many mosques will not enforce violations , both men and women when attending a mosque must adhere to these guidelines .","Although many mosques will not enforce rules , both men and women when there must follow these rules"
1.0,1.0,1.7,0.7272727272727273,1.3588516746411483,"Mariel of Redwall is a fantasy novel by PERSON@1 , published in NUMBER@1 .","Mariel of Redwall is a fiction novel in the category of fantasy by author PERSON@1 , published in NUMBER@1 ."
1.0,1.0,1.3333333333333333,1.0714285714285714,1.2197802197802197,"PERSON@1 -LRB- born NUMBER@1 July , NUMBER@2 -RRB- is a professional rugby union player for ORGANIZATION@1 in the Guinness Premiership .","PERSON@1 who was born on NUMBER@1 July NUMBER@3 is a professional rugby union player , he has played for ORGANIZATION@2 in the Guinness Premiership ."
1.0,1.0,1.024390243902439,0.8461538461538461,0.9466869763899467,"Like previous assessment reports , it consists of four reports , three of them from its working groups .","The assessment report contiains four reports , just like previous reports , and three of them are from working groups ."
1.0,1.0,1.0,1.0,1.0,"Their granddaughter PERSON@1 is a professor of nuclear physics at the ORGANIZATION@1 , and their grandson PERSON@2 , who was named after PERSON@3 , is a noted biochemist .","Their granddaughter PERSON@1 is a professor of nuclear physics at the ORGANIZATION@1 , and their grandson PERSON@2 , who was named after PERSON@3 , is a noted biochemist ."
1.0,1.0,0.851063829787234,1.0769230769230769,0.9630177514792899,"This stamp remained the standard letter stamp for the remainder of PERSON@1 's reign , and vast quantities were printed .","This stamp stayed the standard letter stamp for the rest of PERSON@1 's reign , and many were printed ."
1.0,2.0,0.75,1.4166666666666667,1.1724137931034484,The ORGANIZATION@1 was an American mixed martial arts -LRB- ORGANIZATION@2 -RRB- promotion billed as the world 's first ORGANIZATION@2 league .,"The world 's first ORGANIZATION@2 league was the ORGANIZATION@1 , and American mixed martial arts ."
1.0,1.0,0.6421052631578947,1.5833333333333333,1.2991452991452992,"Giardia lamblia -LRB- synonymous with Lamblia intestinalis and Giardia duodenalis -RRB- is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis .","Giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis ."
1.0,1.0,0.9863013698630136,1.0,1.0,"Aside from this , PERSON@1 has often worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays PERSON@1 '' Buck '' PERSON@2 .","Aside from this , PERSON@1 usually worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays PERSON@1 '' Buck '' PERSON@2 ."
1.0,1.5,1.0333333333333334,0.9285714285714286,1.0516351118760758,"This was the area east of the mouth of the LOCATION@1 , later sometimes called '' LOCATION@2 proper '' .","This area , which later was sometimes called '' LOCATION@2 proper '' , was east of the place where the LOCATION@1 begins ."
1.0,1.0,1.0,1.0,1.0,After graduation he returned to LOCATION@1 to teach at the local Conservatory and later he was appointed artistic director of the ORGANIZATION@1 .,fter graduation he came back to LOCATION@1 to teach at the local Conservatory and then he was appointed artistic director of the ORGANIZATION@1 .
1.0,1.0,1.0,1.0,1.0,"The story of Christmas is based on the biblical accounts given in the Gospel of PERSON@1 , namely - and the Gospel of PERSON@2 , specifically - .","The story of Christmas is based on the biblical accounts given in the Gospel of PERSON@1 , namely - and the Gospel of PERSON@2 , specifically - ."
1.0,1.0,0.9111111111111111,1.0,1.0,PERSON@1 was later to find himself in trouble with the LOCATION@1 authorities for his heavy drinking and immoderate behaviour .,PERSON@1 later found himself in trouble with the LOCATION@1 authorities for his heavy drinking and immoderate behavior .
1.0,1.0,0.8888888888888888,1.0588235294117647,0.8580121703853957,"So far the ' celebrity ' episodes have included PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 and PERSON@10 .","Until now the ' celebrity ' chapters have shown PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 and PERSON@10 ."
1.0,1.0,0.9166666666666666,1.0,1.0,"It was discovered by PERSON@1 in images from the Voyager NUMBER@1 space probe taken on March NUMBER@2 , NUMBER@3 while orbiting around LOCATION@1 .","It was found by PERSON@1 in images from the Voyager NUMBER@1 space probe taken on March NUMBER@2 , NUMBER@3 while orbiting around LOCATION@1 ."
1.0,0.5,1.0,1.0,1.0,"PERSON@1 was a Spanish radio show , hosted by PERSON@2 and PERSON@3 .",PERSON@1 was a Spanish radio show hosted by PERSON@2 and PERSON@3 .
1.0,0.5,1.0,1.0,1.0,"On NUMBER@1 June NUMBER@2 , the official release date of The Resistance was announced on the band 's website .",On June NUMBER@1 NUMBER@2 the official release date of The Resistance was announced on the band 's website .
1.0,2.0,1.1578947368421053,1.0,1.0,He is also a member of another Jungiery boyband NUMBER@1 Club .,"He is also a member of NUMBER@1 Club , which is another Jungiery boyband ."
1.0,1.0,1.4310344827586208,0.7619047619047619,2.7724867724867726,"The ORGANIZATION@1 , attributed to the theologian Hippolytus , attests the singing of LOCATION@1 psalms with Alleluia as the refrain in early Christian agape feasts .","The Apostolic Tradition , connected to the scientist Hippolytus who is an expert in theology , starts the singing of LOCATION@1 psalms with Alleluia as the repeated line in early Christian lovable and wonderful festivals ."
1.0,0.75,1.0178571428571428,1.1333333333333333,0.8095238095238095,"In return , PERSON@1 swore fealty to PERSON@2 , converted to Christianity , and undertook to defend the northern region of LOCATION@1 against the incursions of other Viking groups .","PERSON@1 swore fealty to PERSON@2 , changed to Christianity , and undertook to standby the northern region of LOCATION@1 against the incursions of other Viking groups ."
1.0,1.0,0.8571428571428571,1.0,1.0,It is derived from ORGANIZATION@1 -LRB- VoA -RRB- Special English .,It comes from ORGANIZATION@1 -LRB- VoA -RRB- Special English .
1.0,1.0,0.9523809523809523,1.0,1.0,"ORGANIZATION@1 received a full-size Oscar statuette and seven miniature ones , presented to him by 10-year-old child actress PERSON@1 .","ORGANIZATION@1 got a full-size Oscar statuette and seven miniature ones , given to him by 10-year-old child actress PERSON@1 ."
1.0,1.0,0.9259259259259259,1.0,1.0,It was the first asteroid to be discovered by a spacecraft .,It was the first asteroid discovered by a spacecraft .
1.0,1.0,0.7931034482758621,1.0,1.0,"Hinterrhein is an administrative district in the canton of LOCATION@1 , LOCATION@2 .","Hinterrhein is an governmental district in the canton of LOCATION@1 , LOCATION@2 ."
1.0,1.0,1.2727272727272727,0.8333333333333334,1.4444444444444442,It continues as the LOCATION@1 in the LOCATION@2 .,It is still called as the LOCATION@1 in the LOCATION@2 .
1.0,2.0,0.6764705882352942,1.5833333333333333,1.4430379746835444,This leads to consumer confusion when NUMBER@1 -LRB- NUMBER@2 -RRB- bytes is referenced as NUMBER@3 MB -LRB- megabyte -RRB- instead of NUMBER@3 MiB .,"The consumer gets confused when NUMBER@1 bytes is called NUMBER@3 MB , instead of 1MiB ."
1.0,1.0,0.9333333333333333,0.8888888888888888,1.0574712643678161,The incident has been the subject of numerous reports as to ethics in scholarship .,The incident has been the subject of numerous reports regarding scholarship ethics .
1.0,1.0,0.8717948717948718,1.1111111111111112,0.9365079365079366,They are castrated so that the animal may be more docile or may put on weight more quickly .,They are castrated so that the animal is docile or may put on weight quickly .
1.0,1.0,0.7692307692307693,1.2666666666666666,0.834625322997416,"Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and seventh sons of seventh sons are both extraordinarily rare and powerful .","Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and he is extraordinarily rare and powerful ."
1.0,0.6666666666666666,1.1071428571428572,1.105263157894737,1.1727601446364,"Benchmarking conducted by PassMark Software highlights the NUMBER@1 version 's NUMBER@2 second install time , NUMBER@3 second scan time , and NUMBER@4 MB memory utilization .","PassMark Software tested standards of NUMBER@1 version and the highlights are NUMBER@2 second install time , NUMBER@3 second scan time and 7MB memory utilization ."
1.0,1.0,1.0,1.0,1.0,LOCATION@1 is a town in the LOCATION@2 region of LOCATION@3 .,LOCATION@1 is a town in the LOCATION@2 area of LOCATION@3 .
1.0,1.0,1.0,1.0,1.0,"Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .","Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences ."
1.0,1.0,0.9855072463768116,1.0,1.2352941176470589,"The tongue is sticky because of the presence of glycoprotein-rich mucous , which both lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it .","The tongue is sticky because of the presence of glycoprotein-rich mucous , which both oils movement in and out of the beak and helps to catch ants and termites , which sticks to it ."
1.0,1.0,1.0,1.0,1.2380952380952381,The same tram had derailed on NUMBER@1 May NUMBER@2 at Starr Gate loop during previous trials .,The same team had derailed on NUMBER@1 May NUMBER@2 at Starr Gate loop during previous trials .
1.0,1.0,1.0,1.0,1.0,"There are statues of Sir PERSON@1 and Sir PERSON@2 , both former ORGANIZATION@1 and LOCATION@1 managers , outside the ground .","There are statues of Sir PERSON@1 and Sir PERSON@2 , both former ORGANIZATION@1 and LOCATION@1 managers , outside the ground ."
1.0,1.0,1.0,1.0,1.0,Take the square root of the variance .,Take the square root of the variance .
1.0,0.8333333333333334,1.0,1.0,1.0,"Volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .","Volunteers provided food , blankets , water , children 's toys , massages and a live rock band performance for those at the stadium ."
1.0,1.0,1.1,1.0,1.3448275862068968,Vouvray-sur-Huisne is a commune in the LOCATION@1 department in the region of LOCATION@2 in northwestern LOCATION@3 .,Vouvray-sur-Huisne is a community in the LOCATION@1 department in the area of LOCATION@2 in northwestern LOCATION@3 .
3.0,0.75,1.032967032967033,0.92,0.8341968911917098,"If there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .","If there are no strong land use controls the bypass , as a result , may become congested . This is because buildings are built along a bypass converting it into an ordinary town road . The byepass is intended to avoid such congestion ."
1.0,0.6666666666666666,0.8518518518518519,1.1,0.9295774647887325,"It is also a starting point for people wanting to explore LOCATION@1 , LOCATION@2 , and the LOCATION@3 .","It is a starting point for people wanting to explore LOCATION@1 , LOCATION@2 and LOCATION@3 ."
1.0,1.0,0.8636363636363636,1.1666666666666667,1.1418439716312057,Bruises often induce pain but are not normally dangerous .,Bruises often hurt but are not normally dangerous .
1.0,1.0,1.0,1.0,1.0,"None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with ORGANIZATION@1 , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .","None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with ORGANIZATION@1 , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages ."
1.0,1.5,1.368421052631579,1.1538461538461537,1.1118881118881119,"PERSON@1 also served as PERSON@2 for PERSON@3 , Elector of LOCATION@1 -LRB- who eventually became PERSON@3 I of LOCATION@2 -RRB- .","PERSON@1 also served as choirmaster for PERSON@3 , the Elector of LOCATION@1 , who eventually became PERSON@3 I of LOCATION@2 ."
1.0,1.0,1.0,1.0,1.0,"Their eyes are quite small , and their visual acuity is poor .","Their eyes are quite small , and their visual acuity is poor ."
1.0,1.0,1.0,1.0,1.0,They are rivaled as biological materials in toughness only by chitin .,They are rivaled as biological materials in toughness only by chitin .
1.0,1.0,0.9,1.0,1.625,Oregano is an indispensable ingredient in Greek cuisine .,Oregano is a necessary ingredient in Greek cuisine .
1.0,0.5,1.1578947368421053,0.875,1.4411764705882353,"Tickets can be retailed for ORGANIZATION@1 , the ORGANIZATION@2 and on Oyster card .",Tickets can be retailed for ORGANIZATION@3 services and the ORGANIZATION@2 on Oyster card .
1.0,1.0,0.9047619047619048,1.0,1.0,"These works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .","These works he produced and published himself , whilst his much bigger woodcuts were mostly outsourced work ."
1.0,2.0,0.9076923076923077,1.0,1.2608695652173914,The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .,"In writing history , there is a method called the historical method which uses primary sources and other evidence to research the historical events ."
2.0,1.0,1.1136363636363635,0.875,0.8903508771929824,The sheer weight of the continental icecap sitting on top of LOCATION@1 is believed to contribute to the high oxygen concentration .,The LOCATION@1 has a very large weight of the continental icecap on its waters . The high oxygen concentration of the lake water may because of this icecap .
1.0,1.0,1.0909090909090908,0.8333333333333334,1.4444444444444442,"As of NUMBER@1 , the population was NUMBER@2 .","In the year NUMBER@1 , the population was NUMBER@2 ."
1.0,1.0,0.5238095238095238,1.8333333333333333,1.2941176470588236,PERSON@1 -LRB- sometimes spelled alliteracy -RRB- is the state of being able to read but being uninterested in doing so .,Aliteracy is being able to read but uninterested in read .
1.0,1.0,0.8823529411764706,1.1666666666666667,0.8936170212765958,Mifepristone is a synthetic steroid compound used as a pharmaceutical .,pharmaceutical has used a Mifepristone is a synthetic steroid
1.0,1.0,1.0,1.0,1.0,It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .,It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .
1.0,1.0,1.0,1.0,1.0,"Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .","Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about ."
1.0,0.5,0.8292682926829268,1.1538461538461537,1.1266968325791855,"Today , PERSON@1 ' father has become a hearty supporter of his son and regards himself as one of PERSON@2 's biggest fans .",PERSON@1 ' father has become a supporter of his son and regards himself as one of PERSON@2 's biggest fans .
1.0,1.0,0.9166666666666666,1.0,1.392156862745098,"Shortly after attaining Category NUMBER@1 status , the outer convection of the hurricane became ragged .","Shortly after reaching Category NUMBER@1 status , the outer convection of the hurricane became worn out"
1.0,1.0,0.95,1.0,1.0,The equilibrium price for a certain type of labor is the wage .,The balanced price for any kind of labor is called a wage .
1.0,1.6666666666666667,0.8085106382978723,1.0666666666666667,1.2121212121212122,"Convinced that the grounds were haunted , they decided to publish their findings in a book An Adventure -LRB- NUMBER@1 -RRB- , under the pseudonyms of PERSON@1 and PERSON@2 .","The authors , using pseudonyms PERSON@1 and PERSON@2 , published the book An Adventure , in NUMBER@1 , written about particular hauntings ."
1.0,0.5,0.20833333333333334,2.0,0.7368421052631579,"He settled in LOCATION@1 , devoting himself chiefly to practical teaching .",He teaches in LOCATION@1 .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 has several fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery store .","PERSON@1 has many fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery shop ."
1.0,1.0,0.72,1.1111111111111112,1.0833333333333333,He left a detachment of NUMBER@1 troops to garrison the newly conquered region .,He left NUMBER@1 troops to garrison the newly conquered region .
1.0,1.0,1.2741935483870968,0.9166666666666666,1.2355072463768115,"In NUMBER@1 PERSON@1 passed under the temporal rule of the ORGANIZATION@1 as part of the legation of LOCATION@1 , and thenceforth its history merges first with that of the States of the Church , then -LRB- NUMBER@2 -RRB- with the united LOCATION@2 .","In NUMBER@1 PERSON@1 passed under the time-limited rule of the ORGANIZATION@1 as part of the place for political statements of LOCATION@1 , and thenceforth its history goes into together first with that of the States of the Church , then -LRB- NUMBER@2 -RRB- with the LOCATION@3"
1.0,0.3333333333333333,0.765625,1.1333333333333333,0.993127147766323,"The depression moved inland on the 20th as a circulation devoid of convection , and dissipated the next day over LOCATION@1 , where it caused heavy rains and flooding .",On 20th depression moved inland as convection less circulation and after weakening over LOCATION@1 it caused heavy rains and flooding .
1.0,1.0,0.6818181818181818,1.1111111111111112,0.8666666666666667,The ORGANIZATION@1 was a law enforcement agency in LOCATION@1 that existed from NUMBER@1 to NUMBER@2 .,The ORGANIZATION@1 was a law enforcement agency in LOCATION@1 from NUMBER@1 to NUMBER@2 .
