2.0,0.25,0.6206896551724138,1.5333333333333334,0.9635701275045537,"The event is one of the most popular spectator events in LOCATION@1 , with sometimes over NUMBER@1 people , some dressed in traditional formal raceday wear and others in all manner of exotic and amusing costumes , attending the race .",Attendance The event is one of the most popular events to watch in Australia.Some people dress in traditional formal raceday clothing .
1.0,0.6666666666666666,0.7,1.0909090909090908,3.0247933884297518,"According to some , before attaining divinity , he was a MISC@1 hermit of the Sung Dynasty and a reincarnation of the MISC@2 god Hsuan-Wu .","Some people think that before becoming a god , he was a MISC@1 hermit and a reincarnation of a MISC@2 god ."
1.0,0.5,0.6349206349206349,1.4,1.1666666666666667,"In these shows , he narrated his experiences of his visits to the LOCATION@1 and LOCATION@2 , with anecdotes and witticisms about the culture , lifestyle and beauty of these places .","On these shows , he spoke about his visits to the LOCATION@1 and LOCATION@2 and talked about their culture and lifestyle ."
1.0,1.0,1.0566037735849056,1.0714285714285714,0.9473684210526316,"Despite producing strong convection and tropical storm-force sustained winds , it failed to develop a low-level circulation until July NUMBER@1 .","Although it was producing strong convection and tropical storm-force sustained winds , it did not develop a low-level circulation until July NUMBER@1 ."
1.0,1.0,0.9464285714285714,1.0,0.9259259259259258,"Quizzes are also brief assessments used in education and similar fields to measure growth in knowledge , abilities , and/or skills .","Quizzes are also used in education and similar fields to improve the growth of someone 's knowledge , abilities , and/or skills ."
1.0,1.0,1.054054054054054,0.9333333333333333,1.1666666666666667,"In NUMBER@1 it fell into the hands of the PERSON@1 family , who suppressed the town privileges of LOCATION@1 for almost NUMBER@2 years .","In NUMBER@1 the PERSON@1 family became its owners , and they took away the town privileges of LOCATION@1 for almost NUMBER@2 years ."
2.0,1.0,0.6065573770491803,1.3076923076923077,0.8579127878490936,"This array distributes data across multiple disks , but the array is seen by the computer user and operating system as one single disk .","The user will only see the logical disk.The operating system will not see the RAID , it will see a single disk ."
1.0,0.6666666666666666,0.5368421052631579,1.375,0.9938118811881188,"By the late NUMBER@1 , many products such as video recorders contained dedicated computers called microcontrollers , and they started to appear as a replacement to mechanical controls in domestic appliances such as washing machines .","By the NUMBER@2 , computers became small and cheap enough to replace simple mechanical controls in domestic appliances such as washing machines ."
2.0,1.0,0.9743589743589743,1.1538461538461537,0.9507692307692308,The NUMBER@1 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel .,It has NUMBER@1 prison cells built in the shape of a cross.There are exercise yards built between the arms of the cross .
1.0,0.5,0.676923076923077,1.5,0.782608695652174,"However , it was not until the threat of invasion by the forces of LOCATION@1 in NUMBER@1 that lieutenants were appointed to all counties and counties corporate and became in effect permanent .",It was not until the threat of invasion by the forces of LOCATION@1 in NUMBER@1 that lieutenants were appointed to all counties .
2.0,2.0,0.5614035087719298,1.2777777777777777,0.7334329845540608,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child ; elderly people usually sleep for six to seven hours .,"The average human male needs NUMBER@1 to NUMBER@2 hours sleep a day.A child needs more sleep , NUMBER@3 to NUMBER@4 hours on average ."
2.0,1.5,0.94,0.8461538461538461,1.2900378310214375,"In traditional mosques , this function is often elaborated into a freestanding building in the center of a courtyard .","In bigger , traditional mosques , there is often a building specially for washing . This is often in the center of the courtyard ."
2.0,0.25,0.5287356321839081,1.5,0.912280701754386,"Here , simulations of evolution using evolutionary algorithms and artificial life started with the work of PERSON@1 in the NUMBER@1 , and was extended by PERSON@2 , who published a series of papers on simulation of artificial selection .",The work of PERSON@1 in these fields started in the NUMBER@1 . He published a series of papers on the simulation of artificial selection .
1.0,1.0,1.0,1.0,1.0,"By eschewing direct action in favor of influencing popular opinion , PERSON@1 tried to make clear that the MISC@1 were not moving toward disunion .","By eschewing direct action in favor of influencing popular opinion , PERSON@1 tried to make clear that the MISC@2 were not moving toward disunion ."
1.0,1.0,0.6265060240963856,1.75,1.3900709219858158,The tramcar was rebuilt at a cost of # NUMBER@1 but will not be allowed to be re-tested until at least November NUMBER@2 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs .,This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs .
2.0,0.6666666666666666,0.8113207547169812,1.1538461538461537,0.9120879120879121,"However , it restricted the president to one seven-year term , and PERSON@1 did not attempt to amend the document so he could run for reelection in NUMBER@1 .","However , it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in NUMBER@2 ."
2.0,0.6666666666666666,0.8979591836734694,1.0,1.0862068965517242,"In the early days of settlement , LOCATION@1 was the recipient of MISC@1 convicts , who were tasked with clearing the jungles for settlement and early public works .","In the early days of settlement , LOCATION@1 was sent MISC@1 convicts.Their job was to clear the jungles for settlement and early public works ."
1.0,0.5,0.4230769230769231,1.8571428571428572,1.1382488479262673,"In addition , the protein in raw eggs is only NUMBER@1 % bio-available , whereas that of a cooked egg is nearer NUMBER@2 % bio-available , meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs .","The body can use about NUMBER@2 % of the protein of a cooked eggs , nearly twice as much as from a raw egg ."
1.0,1.5,0.8113207547169812,1.0833333333333333,0.9551971326164874,"It is revealed in the second episode that he is the current incarnation of the Avatar , the spirit of the planet manifested in human form .","It the second episode , PERSON@1 was shown to be the current incarnation of the Avatar , the spirit of the planet as a human ."
2.0,1.0,0.9473684210526315,0.9473684210526315,0.9533644237175216,"In this period , women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer .","In this period , women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer ."
2.0,1.0,1.018181818181818,1.0,1.0793650793650793,"These banana shoots produce fibres of varying degrees of softness , yielding yarns and textiles with differing qualities for specific uses .","These banana shoots produce fibres of varying degrees of softness.They can be used for yarns and textiles of different qualties , and for specific uses ."
1.0,1.5,0.8367346938775511,1.0,0.9047619047619048,"His works were some of the finest organ pieces to come from LOCATION@1 in over a century , and laid the groundwork for the MISC@1 symphonic organ style .","His organ works , especially the Grande Pièce Symphonique , were some of best MISC@1 organ music to come from LOCATION@1 in over a century ."
1.0,1.0,0.8,1.2,0.9493670886075949,"Wonder has recorded several critically acclaimed albums and hit singles , and writes and produces songs for many of his label mates and outside artists as well .","He has recorded NUMBER@1 albums and many hit singles , and written and produced songs for many of his labelmates and other artists as well ."
2.0,0.6666666666666666,0.9636363636363636,0.9411764705882353,0.9521203830369357,"The term was coined by PERSON@1 in April NUMBER@1 , and was used to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism .","The term was coined by PERSON@1 in April NUMBER@1 . He used it to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism ."
2.0,1.0,1.2444444444444445,0.875,1.030241935483871,"Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage , and eventually die .","Infants with this disease seem healthy at birth . If the disease is not treated , the person will suffer severe brain damage and eventually die ."
1.0,1.0,0.9772727272727273,1.0,1.0,"Almost as soon as he leaves , PERSON@1 and the guard PERSON@2 arrive to escort PERSON@3 to Titus , who has now chosen her as his empress .","Almost as soon as he leaves , PERSON@1 and the guard PERSON@2 arrive to take PERSON@3 to Titus , who has now chosen her as his empress ."
1.0,0.8,0.45714285714285713,1.5833333333333333,0.8165618448637317,"After the death of her husband in NUMBER@1 , she tried to find employment at the opera in LOCATION@1 , but was denied a position , as her place there had been filled by PERSON@1 , and they were concerns that her voice had ben damaged .","After that , she tried to get work in the Opera in LOCATION@2 again , but her place there was occupied by a new singer , PERSON@1 ."
1.0,2.0,0.9375,1.0666666666666667,1.0574712643678161,PERSON@1 gave lectures on each of the nine symphonies of PERSON@2 which were followed by a performance of the symphony in piano duet arrangement played by PERSON@1 and PERSON@3 .,"PERSON@4 gave lectures about each of the nine symphonies by PERSON@2 , after which he and PERSON@3 would play the whole symphony in a piano duet arrangement ."
2.0,0.6666666666666666,0.9821428571428571,0.9375,0.9473684210526316,"Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water , so it is made using hot but not boiling water .","Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water.It is therefore made using hot but not boiling water ."
2.0,0.6666666666666666,1.1136363636363635,0.9473684210526315,1.150375939849624,"By NUMBER@1 , the regional government was moved from the old Cossack capital LOCATION@1 to LOCATION@2 , which also engulfed the nearby MISC@1 town of Nor Nakhijevan .","By NUMBER@1 , the regional government was moved from the old Cossack capital LOCATION@1 to Rostov.The nearby MISC@1 town of Nor PERSON@1 became a part of the city ."
2.0,1.0,0.9850746268656716,1.0,0.9130434782608696,"Deomyines share no morphological characteristics that can be used to separate them from other muroids , though subtle aspects of the third upper molar have been suggested .","Deomyines share no morphological characteristics that can be used to separate them from other muroids . Subtle aspects of the third upper molar have been suggested , though ."
1.0,1.0,0.9545454545454546,0.9333333333333333,1.023391812865497,"For example , in information theory , a signal is a codified message , that is , the sequence of states in a communication channel that encodes a message .","For example , in information theory , a signal is a codified message , ie , the sequence of states in a communications channel that encodes a message ."
1.0,1.0,0.8983050847457628,1.0714285714285714,0.9841269841269841,"As a result , the rest of the MISC@1 community is responsible for providing the participants with food , drinks , and whatever else they need during their stay .","As a result , the rest of the MISC@1 community is responsible for providing them with food , drinks , and whatever else they need during their stay ."
1.0,1.0,1.0,1.0,1.1204819277108435,"Eleven players were inducted into the category , but in NUMBER@1 the board of directors eliminated it and those inductees are now considered to be in the player category .","Eleven players were added into the category , but in NUMBER@1 the board of directors eliminated it and those inductees are now considered to be in the player category ."
1.0,0.6666666666666666,0.875,1.25,1.075,"He died on NUMBER@1 November NUMBER@2 , and in NUMBER@3 his widow left # NUMBER@4 to the ORGANIZATION@1 as a memorial of him , which was used to found the PERSON@1 lectureship on geology and physical geography .","In NUMBER@3 his widow left # NUMBER@4 to the ORGANIZATION@1 as a memorial of him , which was used to start the PERSON@1 lectureship on geology and physical geography ."
1.0,1.0,0.7323943661971831,1.3571428571428572,0.9957734573119188,"Of course , all theories , including those called scientific laws , can always be replaced by more accurate , generalized statements if a disagreement of theory with observed data is ever found .","Of course , all theories , including those known as laws , can be replaced by more accurate and more general laws , when a disagreement with data is found ."
1.0,1.0,0.9636363636363636,1.0,0.9315068493150684,"A typical great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide .","Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide ."
2.0,0.5,1.0869565217391304,0.9523809523809523,0.957983193277311,"Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .",Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
2.0,0.5,1.0869565217391304,0.9523809523809523,0.957983193277311,"Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .",Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
1.0,1.0,0.95,0.9,0.9606741573033708,"The components are generally distributed together , have a consistent user interface and usually can interact with each other , sometimes in ways that the operating system would not normally allow .","The parts of an office suite are usually come together , have a standard user interface and usually can interact with each other , sometimes in ways Operating system would not normally allow ."
2.0,0.6666666666666666,1.1403508771929824,0.9473684210526315,1.043859649122807,"Instead of finishing in LOCATION@1 , the NUMBER@1 race started in LOCATION@1 and finished in LOCATION@2 , which used the event to boost its bid to host the NUMBER@2 Commonwealth Games .","Instead of finishing in LOCATION@1 , the NUMBER@1 race will start in LOCATION@1 and finish in Glasgow.Glasgow is using the event to increase the chance of it becoming the host of the NUMBER@2 Commonwealth Games ."
3.0,0.6666666666666666,1.396551724137931,0.7,0.9032258064516129,"Most miscarriages occur very early in pregnancy , in most cases , they occur so early in the pregnancy that the woman is not even aware that she was pregnant .","In many cases , the woman is not even aware she was pregnant.Most miscarriages occur very early.Most spontaneous abortions occur so early in the pregnancy that the woman is not even aware that she was pregnant ."
1.0,0.75,0.7622950819672131,1.2,0.8659793814432989,"When the biological significance of nicotinic acid was realized , it was thought appropriate to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contains nicotine , or that cigarettes contain vitamins .","When the properties of nicotinic acid were discovered , it was thought prudent to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contain nicotine ."
1.0,1.0,1.0166666666666666,1.0,1.0,"Another , more romantic legend tells a story of a ORGANIZATION@1 princess PERSON@1 , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it .","Another , a more romantic legend tells a story of a ORGANIZATION@1 princess PERSON@1 , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it ."
1.0,1.25,0.922077922077922,1.2222222222222223,1.0262054507337526,"For example , a shop might give away its stock in its promotion , but producing these goods would still have required the use of scarce resources , so this would not be a free good in an economic sense .","For example , a shop might give away its stock in its promotion , but for the production of these goods , resources were needed , so this would not be a free good in an economic sense ."
2.0,0.42857142857142855,0.9866666666666667,1.0454545454545454,0.9373040752351097,"Computers using vacuum tubes as their electronic elements were in use throughout the NUMBER@1 , but by the NUMBER@2 had been largely replaced by transistor-based machines , which were smaller , faster , cheaper to produce , required less power , and were more reliable .","Computers that used vacuum tubes as their electronic elements were in use throughout the NUMBER@1 . Vacuum tube electronics were largely replaced in the NUMBER@2 by transistor-based electronics , which are smaller , faster and cheaper to produce ."
1.0,1.0,0.9603960396039604,1.0,1.0,"It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images , even if rules at your company or school or organization mandate that you ask web site operators before copying their content .","It is therefore useless to email our contact addresses asking for permission to reproduce articles or images , even if the rules of operation of your company or school mandate that you ask web site operators before copying their content ."
2.0,0.75,0.9326923076923077,1.0909090909090908,1.0297366185216654,"Sustainability is an issue of major transcendence in the contemporary world , which needs to find new options for economic , social , and cultural development ; seeking an improved utilization of natural resources for the benefit of the planet and its inhabitants .","Sustainability is an issue of major importance in the world of today.It needs to find new options for economic , social , and cultural development and a better use of natural resources for the benefit of the planet and its inhabitants ."
1.0,1.0,1.0126582278481013,1.0588235294117647,0.9801271860095391,"It worked out for both parties involved , however , as the show did better in the ratings than it had on Thursdays , while ORGANIZATION@1 received much better ratings on Fridays than it did before , with its movie night .","However , it worked out for both parties involved , as the show did better in the ratings than it had on Thursdays , while ORGANIZATION@1 got much better ratings on Fridays than it did before , with its movie night ."
2.0,0.75,1.0319148936170213,0.9047619047619048,1.0299490865528602,"Once overseas it is common for their passport to be confiscated by the trafficker and to be warned of the consequences should they attempt to escape , including beatings , rape , threats of violence against their family and death threats .","Once overseas it is common for their passport to be taken away by the trafficker and to be warned of the consequences should they attempt to escape.This may include beatings , rape , threats of violence against their family and death threats ."
3.0,0.5,1.123076923076923,0.875,0.8887434554973822,"Earth 's interior remains active , with a thick layer of relatively solid mantle , a liquid outer core that generates a magnetic field , and a solid iron inner core .","Everything that lives on LOCATION@1 is on top of the crust . Below that is a layer of thick , liquid rock called the mantle . Under that is a thin liquid layer called the outer core and then the solid iron inner core ."
2.0,1.5,1.6779661016949152,0.64,1.142857142857143,"These letters usually coincide with the MISC@1 districts , in few cases an urban district and the surrounding non-urban district share the same letter code .","These units usually coincide with the MISC@1 districts , in few cases an urban district and the surrounding district share the same letter code.Usually if an urban district and a rural district share the code , the number of the following letters is different ."
