1.0,1.0,1.05,1.0,1.0,"External links MISC@1 '' , `` Primitivism in the Eighteenth Century '' .","Other websites MISC@1 '' , `` Primitivism in the Eighteenth Century '' ."
1.0,0.16666666666666666,0.25,4.875,1.4360465116279066,"He was the third son and seventh child of PERSON@1 -LRB- NUMBER@1 -RRB- , a wealthy MISC@1 landowner , and his MISC@2 wife PERSON@2 -LRB- NUMBER@2 -RRB- ; of LOCATION@1 , LOCATION@2 -RRB- , daughter of the MISC@2 naval hero , Admiral PERSON@3 -LRB- NUMBER@3 -RRB- -LRB- the stepson of one of PERSON@4 's bodyguards -RRB- .",He was the seventh child of PERSON@1 and his MISC@2 wife PERSON@2 .
1.0,1.0,0.7407407407407407,2.3333333333333335,1.0,"PERSON@1 -LRB- son of PERSON@2 -RRB- plays professional cricket for ORGANIZATION@1 PERSON@3 -LRB- son of PERSON@4 , née PERSON@5 -RRB- plays PERSON@6 in the PERSON@7 films .","His grandson , PERSON@3 plays PERSON@6 in the PERSON@7 series of movies ."
1.0,1.0,0.9565217391304348,0.8181818181818182,1.2797202797202798,Participants trained on punching bags -LRB- called a korykos -RRB- .,People taking part trained on punching bags -LRB- called a korykos -RRB- .
1.0,1.0,1.1724137931034482,0.875,1.3716216216216215,Cartomancy is fortune-telling or divination using a deck of cards .,Cartomancy is the study of reading cards for fortune telling or divination .
1.0,1.0,1.0384615384615385,1.2222222222222223,0.9817850637522767,"The show finished its run on May NUMBER@1 , NUMBER@2 with a total of NUMBER@3 episodes .","The cartoon finished production of its episodes on May 3rd , NUMBER@2 ."
1.0,1.0,1.0,1.1111111111111112,0.8666666666666667,"It was a settlement of MISC@1 origin named Verlamion by the MISC@2 , PERSON@1 tribe .","History It was originally named Verlamion by the MISC@2 , PERSON@1 tribe ."
1.0,1.0,0.68,1.0,1.4999999999999998,He left a detachment of NUMBER@1 troops to garrison the newly conquered region .,He left NUMBER@1 troops to keep watch over the newly conquered region .
1.0,1.0,0.45652173913043476,1.4444444444444444,0.8527443105756358,"In NUMBER@1 there was an administrative reform splitting the districts into two smaller units , called PERSON@1 and Schmölln .","In NUMBER@1 districts was split in two , called PERSON@1 and Schmölln ."
1.0,0.3333333333333333,1.0,1.4545454545454546,1.2964426877470354,"May NUMBER@1 -- PERSON@1 d'Iberville founds the first MISC@1 settlement in the LOCATION@1 , at LOCATION@2 -LRB- LOCATION@3 , LOCATION@4 -RRB- .",May NUMBER@1 - PERSON@1 d'Iberville starts the first MISC@1 settlement in the LOCATION@1 .
0.5,0.5,0.41935483870967744,2.3333333333333335,0.8727735368956743,"Lichtheim -LRB- NUMBER@1 -RRB- p. NUMBER@2 Also written at this time was the Westcar Papyrus , a set of stories told to LOCATION@1 by his sons relating the marvels performed by priests .",MISC@1 A series of stories about the Pharaoh LOCATION@1 told by his sons .
1.0,0.5,0.21739130434782608,2.8181818181818183,1.1878287002253942,"PERSON@1 `` Thodoris '' PERSON@2 -LRB- , born October NUMBER@1 , NUMBER@2 in LOCATION@1 -LRB- a village near the city of LOCATION@2 -RRB- , is a retired MISC@1 footballer and was the captain of the LOCATION@3 national football team that won the NUMBER@3 ORGANIZATION@1 European Football Championship .","PERSON@3 -LRB- born NUMBER@1 October , NUMBER@2 -RRB- is a former football player ."
1.0,1.0,0.43333333333333335,1.9090909090909092,0.9663299663299663,"PERSON@1 , PERSON@2 -LRB- born NUMBER@1 November NUMBER@2 in LOCATION@1 -RRB- is an MISC@1 footballer who currently plays for ORGANIZATION@1 NUMBER@3 club ORGANIZATION@2 and the MISC@2 national team .","PERSON@1 -LRB- born NUMBER@1 November , NUMBER@2 -RRB- is an MISC@2 football player ."
1.0,1.0,1.2352941176470589,1.1428571428571428,1.119047619047619,"Licensed under the ORGANIZATION@1 , PuTTY is free and open source software .","Licensed under the ORGANIZATION@1 , and it is free and open source software ."
1.0,1.0,1.0869565217391304,1.0,0.7368421052631579,"Overview It was performed in NUMBER@1 teams , and ORGANIZATION@1 won the championship .","Overview It was contested by NUMBER@1 teams , and ORGANIZATION@1 won the championship ."
1.0,1.0,1.0277777777777777,1.0,1.0,PERSON@1 has been developed in collaboration with teachers and technologists in multiple countries .,PERSON@1 has been created in collaboration with teachers and technologists in multiple nations .
1.0,0.5,0.7666666666666667,1.1111111111111112,1.0888888888888888,"The ORGANIZATION@1 has NUMBER@1 member governments , and the other institutions have between NUMBER@2 and NUMBER@3 members .",Other four organizations of the ORGANIZATION@2 have between NUMBER@2 to NUMBER@3 member countries .
1.0,0.6,0.6744186046511628,1.6,1.0,"The main greenhouse gases in the LOCATION@1 's atmosphere are water vapor , carbon dioxide , methane , nitrous oxide , and ozone .","Other greenhouse gases are carbon dioxide , methane , nitrous oxide and ozone ."
1.0,0.6666666666666666,0.3333333333333333,3.125,1.3043478260869565,"January is named after ORGANIZATION@1 -LRB- Ianuarius -RRB- , the god of the doorway ; the name has its beginnings in MISC@1 mythology , coming from the Latin word for door -LRB- ianua -RRB- - January is the door to the year .","January is named for ORGANIZATION@1 , the MISC@1 god of doors and gateways ."
1.0,0.6666666666666666,0.6875,1.3636363636363635,1.5974025974025972,"PERSON@1 , or simply Fabão -LRB- born June NUMBER@1 NUMBER@2 in Vera Cruz -RRB- , is a MISC@1 Centre Back .","PERSON@2 -LRB- born NUMBER@1 June , NUMBER@2 -RRB- is a MISC@1 football player ."
1.0,1.0,0.9230769230769231,1.0909090909090908,0.7159090909090909,PERSON@1 -LRB- born NUMBER@1 January NUMBER@2 -RRB- is the current Premier of LOCATION@1 in LOCATION@2 .,PERSON@1 -LRB- born NUMBER@1 January NUMBER@2 -RRB- is the 43rd Premier of LOCATION@1 .
1.0,1.0,1.0,1.1111111111111112,0.8666666666666667,Viscum album is used in LOCATION@1 whereas Phoradendron serotinum is used in LOCATION@2 .,Viscum album is used in LOCATION@1 and Phoradendron serotinum is used in LOCATION@2 .
1.0,0.25,0.27586206896551724,3.0,1.0515463917525774,"Males may be luminescent , but females and larvae have a series of luminescent organs on trunk segments which emit yellow or green light , and sometimes an additional head organ which emits red light , as in railroad worms .",Females have organs that produce a green or yellow light on their trunks .
1.0,1.0,1.1,0.8,1.777777777777778,They are members of the ORGANIZATION@1 of the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- .,The ORGANIZATION@4 are an ice hockey team in the ORGANIZATION@5 -LRB- ORGANIZATION@3 -RRB- .
1.0,0.25,0.6,1.8888888888888888,1.2180685358255452,"Comparing land areas , LOCATION@1 is NUMBER@1 the size of LOCATION@2 and NUMBER@2 the size of LOCATION@3 , the next smallest and the largest countries in the LOCATION@4 , respectively .",It is the 169th largest sized country in the world in amount of land .
1.0,0.6666666666666666,0.6,1.25,1.0,"PERSON@1 -LRB- born October NUMBER@1 , NUMBER@2 in Bochum , LOCATION@1 -RRB- is a former MISC@1 international football player .","PERSON@1 -LRB- born NUMBER@1 October , NUMBER@2 -RRB- is a former MISC@1 football player ."
1.0,1.0,0.8888888888888888,1.0833333333333333,1.3100775193798448,"PERSON@1 -LRB- born January NUMBER@1 , NUMBER@2 in LOCATION@1 -RRB- is a retired MISC@1 football defender .","PERSON@1 -LRB- born NUMBER@1 January , NUMBER@2 -RRB- is a former MISC@1 football player ."
1.0,1.0,0.7142857142857143,1.25,1.0,"PERSON@1 -LRB- born NUMBER@1 November NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a former MISC@1 football player and manager .","PERSON@2 -LRB- born NUMBER@1 November , NUMBER@2 -RRB- is a former MISC@1 football player ."
1.0,0.6666666666666666,0.7368421052631579,1.0909090909090908,1.0649350649350648,"PERSON@1 -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is an MISC@1 actor , comedian and writer .","PERSON@1 -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is an MISC@2 actor and writer ."
1.0,0.6,0.6875,1.1,1.0731707317073174,"Love died on June NUMBER@1 , NUMBER@2 , of congestive heart failure , in LOCATION@1 , LOCATION@2 .","He died on June NUMBER@1 , NUMBER@2 of heart failure in LOCATION@1 , LOCATION@2 ."
1.0,0.6666666666666666,0.7878787878787878,1.0909090909090908,0.7727272727272727,"Typical fillers include meat , fat , suet , bread , sweet potato , barley and oatmeal .","The ingredients include pig 's blood , suet , bread , barley and oatmeal ."
1.0,0.5,0.9375,1.375,0.9845679012345679,"During the play , PERSON@1 signs the marriage document with her left hand to invalidate the bill .",PERSON@1 said that she was right-handed but signed the document with her left hand .
1.0,1.0,0.8076923076923077,1.3,0.9784946236559139,Convicts would be transported by private sector merchants and auctioned off to plantation owners upon arrival in the colonies .,Convicts would be transported by private companies and sold by auction to plantation owners .
1.0,1.0,0.8936170212765957,1.0,1.0,Such modifications can be created and submitted to the Foundation for addition to MediaWiki .,Such modifications can be created and submitted to the Foundation for addition to LOCATION@1 .
1.0,2.0,0.5,1.6666666666666667,0.9607843137254901,In NUMBER@1 PERSON@1 was elected on the LOCATION@1 FDP list to the MISC@1 parliament and remained a member of parliament until his retirement in NUMBER@2 .,"In NUMBER@1 , PERSON@1 was elected to the MISC@1 parliament for the first time ."
1.0,2.0,0.9310344827586207,1.1111111111111112,1.0888888888888888,After MISC@1 I it was made the administrative center of the ORGANIZATION@1 mandate of PERSON@1 .,"After MISC@2 , it was made the administrative center of the MISC@3 controlled PERSON@1 ."
1.0,1.0,1.08,0.9230769230769231,1.164835164835165,The term `` vermiform '' comes from Latin and means `` worm-shaped '' .,The term `` vermiform '' comes from Latin and means `` worm-like in appearance '' .
1.0,1.0,0.43902439024390244,1.3076923076923077,0.6463306808134396,"PERSON@1 , PERSON@2 , '' The propagation of radio waves : the theory of radio waves of low power in the ionosphere and magnetosphere '' .","ISBN NUMBER@1 PERSON@1 , PERSON@2 , `` The wave-guide mode theory of wave propagation '' ."
1.0,1.0,0.5405405405405406,1.2,1.161290322580645,It was under PERSON@1 's guidance that ORGANIZATION@1 established itself as a major force in both MISC@1 and MISC@2 football .,The club became a major force in both MISC@1 and MISC@2 football during the NUMBER@1 .
1.0,0.5,0.7741935483870968,0.8,1.103448275862069,"Naturally , the people of the town wished the railway to pass closer or through it .",The people in LOCATION@1 wanted the railway to pass closer or even through the town .
1.0,0.6666666666666666,0.5416666666666666,1.8,1.0434782608695652,"If someone else edited or rolled back the page before you clicked the `` rollback '' link , or if there was no previous editor , you will get an error message .","If someone else has already reverted the page , you will see an error message ."
1.0,1.0,1.3333333333333333,0.7777777777777778,1.123456790123457,PERSON@1 and the Kingdom of the ORGANIZATION@1 is a NUMBER@1 adventure film .,PERSON@1 and the Kingdom of the ORGANIZATION@1 is a NUMBER@1 adventure movie directed by PERSON@2 .
1.0,0.6666666666666666,0.4090909090909091,1.5555555555555556,0.6453900709219859,"The region where LOCATION@1 is located is known as LOCATION@2 , or the LOCATION@3 , and is an arid environment consisting of several different deserts .","The region where LOCATION@1 is located is known as LOCATION@2 , or the Red Centre ."
1.0,0.5,0.46938775510204084,1.2727272727272727,0.705159705159705,"During the MISC@1 , it was transformed into a primarily anti-submarine force , hunting for MISC@2 submarines , mostly active in the GIUK gap .","Cold War During the MISC@1 , the ORGANIZATION@1 mainly focused on hunting for MISC@2 submarines ."
2.0,0.6666666666666666,0.7428571428571429,1.2,0.7741935483870968,"In NUMBER@1 , the ORGANIZATION@1 was divided into the original eight shires of LOCATION@1 , soon renamed as counties .","In NUMBER@1 , the ORGANIZATION@1 was divided into shires . They were soon renamed counties ."
1.0,1.0,0.9166666666666666,1.0,1.2564102564102562,It was during this period that PERSON@1 wrote his famous treatise on vampirism in LOCATION@1 .,It was during this period that PERSON@1 wrote his famous text on vampirism in LOCATION@1 .
1.0,0.5,0.9642857142857143,0.8333333333333334,1.0833333333333333,"Core Duo was released on NUMBER@1 January NUMBER@2 , with the other components of the LOCATION@1 platform .",Sale Core Duo was started in NUMBER@1 January NUMBER@2 with rest elements of LOCATION@1 platform .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 's third novel , From a View to a Death , was published in NUMBER@1 .","PERSON@1 's third novel , From a View to a Death , was published in NUMBER@1 ."
1.0,1.0,1.2083333333333333,1.0,1.0,This is why nuts and bolts can be seen in the bridge today .,That is why they had to put nuts and bolts in which can be seen today .
1.0,0.5,0.5283018867924528,2.4285714285714284,0.7536945812807881,"History Classification MISC@1 is a MISC@2 language , more specifically a MISC@3 language ; the most closely related languages are PERSON@1 and Khanty of western LOCATION@1 .",Out of these it is LOCATION@2 and PERSON@1 that are the most closely related to MISC@1 .
1.0,0.5,0.40476190476190477,1.4545454545454546,0.8484848484848485,"LOCATION@1 -LRB- , Ulster Scots : PERSON@1 -RRB- is a country that is part of the LOCATION@2 and Northern IrelandThe Countries of the LOCATION@3 statistics .",LOCATION@1 -LRB- Tuaisceart Éireann in MISC@1 or PERSON@1 in ORGANIZATION@1 -RRB- is a part of LOCATION@4 .
1.0,1.0,1.2222222222222223,0.8888888888888888,2.4197530864197527,PERSON@1 is a commune in the LOCATION@1 départment in LOCATION@2 in northern LOCATION@3 .,It is found in the region LOCATION@2 in the LOCATION@1 department in the north of LOCATION@3 .
1.0,0.6,0.39759036144578314,2.0,1.0675675675675675,"The pharmaceutical industry is one of the most profitable and powerful in existence , and as PERSON@1 has argued , there are many financial and professional links between psychiatry , regulators , and pharmaceutical companies .","PERSON@1 has argued that there are many links between psychiatry , government , and drug companies ."
1.0,1.0,1.4761904761904763,0.8888888888888888,1.5555555555555556,Grévillers is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .,It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
1.0,1.0,1.1923076923076923,0.8888888888888888,1.5555555555555556,Warlincourt-lès-Pas is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .,It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
1.0,0.25,0.39655172413793105,2.2,1.1956521739130435,"Revival of LOCATION@1 Passion In NUMBER@1 , with the backing of PERSON@1 and the assistance of a friend , the actor PERSON@2 , PERSON@3 arranged and conducted a performance in LOCATION@2 of PERSON@4 's St Matthew Passion .",He found the music of PERSON@4 's ORGANIZATION@1 and conducted a performance of it in NUMBER@2 .
1.0,1.0,0.6909090909090909,1.3636363636363635,1.0191387559808611,"Like other metropolitan cities in LOCATION@1 , LOCATION@2 continues to struggle with the problems of urbanisation : poverty , pollution and traffic congestion .","Like other metropolitan cities in LOCATION@1 , LOCATION@2 struggles with poverty , pollution and traffic congestion ."
1.0,1.0,0.7380952380952381,1.2,1.0,It was an herbivorous or omnivorous creature which is only known from a single skull and a few extremely thick skull roofs .,This dinosaur is only known from a single skull and a few extremely thick skull roofs .
1.0,1.0,0.7297297297297297,1.625,1.0581395348837208,LOCATION@1 -LRB- ORGANIZATION@1 in its local dialect -RRB- is a municipality in the district of LOCATION@2 in the canton of LOCATION@3 in LOCATION@4 .,LOCATION@1 is a municipality of the district of LOCATION@2 in the canton of LOCATION@3 in LOCATION@4 .
1.0,1.0,1.2608695652173914,1.0,1.2439024390243905,Chef PERSON@1 alle vongole -LRB- with clams -RRB- is a popular use of this pasta .,Linguine alle vongole -LRB- with clams -RRB- is a popular use of this sort of pasta .
1.0,0.5,1.2380952380952381,0.8181818181818182,0.8459167950693375,"In his entire life , he never traveled more than a hundred miles from LOCATION@1 .",In his entire life PERSON@1 never travelled more than seventy miles from the city of LOCATION@1 .
1.0,0.6666666666666666,0.5454545454545454,2.0,1.0,"PERSON@1 died of a heart attack at the age of NUMBER@1 on NUMBER@2 May NUMBER@3 , during the rest period of his regular workout at a private gym in LOCATION@1 , LOCATION@2 .","In NUMBER@3 , PERSON@1 died of a heart attack while he was working out at the gym ."
1.0,2.0,1.6538461538461537,0.6363636363636364,1.393120393120393,The process of finding the derivative is called differentiation .,"This process of working out a slope using limits is called differentiation , or finding the derivative ."
1.0,1.0,1.1875,1.0,1.0,It is a free operating system for personal computers aimed at ease of use .,It is a free operating system for personal computers that was made to be easy to use .
1.0,0.25,0.3728813559322034,2.2,0.8333333333333334,"The MISC@1 offers to let PERSON@1 go on with his lifestyle if he turns River over to him , but thanks to PERSON@2 's quick thinking , she and PERSON@1 escape the MISC@1 and return to Serenity , which takes off undetected .",The Operative tells PERSON@1 that he will let him go if PERSON@1 turns LOCATION@1 over to him .
0.5,1.5,0.5833333333333334,2.3,1.6626506024096384,"Cole et al NUMBER@1 , p. NUMBER@2 The parliament consisted of NUMBER@3 representatives -- the ORGANIZATION@1 of the Five Hundred -RRB- -- and NUMBER@4 senators -- the ORGANIZATION@2 -RRB- .","The upper house , the senate , had NUMBER@4 members and it was called the ORGANIZATION@2 -RRB- ."
1.0,1.0,0.5365853658536586,1.5454545454545454,1.023612750885478,In NUMBER@1 he became the first MISC@1 conductor to appear at the Bayreuth Festival -LRB- dedicated to the works of PERSON@1 -RRB- where he conducted PERSON@2 .,In NUMBER@1 he became the first MISC@1 conductor to appear at the LOCATION@1 where he conducted PERSON@2 .
1.0,1.5,0.4444444444444444,1.3636363636363635,1.1090909090909091,"On NUMBER@1 March NUMBER@2 , his corpse was stolen by a small group of MISC@1 mechanics in an attempt to extort money from his family .","On March NUMBER@1 , NUMBER@2 , his body was stolen by a small group of MISC@1 people ."
1.0,0.5,0.7741935483870968,1.3333333333333333,1.2380952380952381,"The unofficial period of mourning ended when PERSON@1 hosted a New Year 's party at the ORGANIZATION@1 on January NUMBER@1 , NUMBER@2 .",The period of mourning ended when PERSON@1 gave a party at the ORGANIZATION@1 on 1st January NUMBER@2 .
1.0,1.0,0.9761904761904762,1.0,1.0,"They may be used in various combinations , as dictated by the cuisine and the dish itself .","They may be used in different combinations , as dictated by the cuisine and the dish itself ."
1.0,1.0,0.6136363636363636,1.5,1.161290322580645,"The main station was sited near the centre of the village of LOCATION@1 , as it was then ; and the other sited at the Pier .","The main station was near the centre of LOCATION@1 , and the other was at the Pier ."
1.0,1.0,0.8620689655172413,1.25,1.0,"References See also Monopoly ORGANIZATION@1 links The Game Makers , a book by PERSON@1 , chronicles the history of ORGANIZATION@2 .","References Other websites The Game Makers , a book by PERSON@1 , chronicles the history of ORGANIZATION@2 ."
1.0,1.0,1.0,1.0,1.0,The cipher is patented in a number of countries but is freely available for non-commercial use .,The cipher is patented in a number of countries but can be used by anyone for non-commercial use .
1.0,1.0,0.72,1.2,0.9705882352941178,"MISC@1 actor PERSON@1 -LRB- Destruir Dice , PERSON@2 , ORGANIZATION@1 -RRB- plays PERSON@3 , PERSON@4 ' best friend and soccer teammate .","PERSON@1 -LRB- PERSON@5 , PERSON@2 , ORGANIZATION@1 -RRB- plays PERSON@3 , PERSON@4 ' best friend and soccer teammate ."
1.0,0.5,0.7291666666666666,1.4444444444444444,0.9695585996955859,"The only WP content you should contact the ORGANIZATION@1 about is the trademarked ORGANIZATION@2 logos , which are not freely usable without permission .",The only contents about the use of which you should contact the ORGANIZATION@1 are the trademarked ORGANIZATION@2 logos .
1.0,1.0,1.0256410256410255,1.0,1.6666666666666665,"While not lethal , consuming this mushroom leads to very severe cramps , vomiting , and diarrhea .","While eating this mushroom will not kill you , it may cause cramps , vomiting , and diarrhea ."
